8	0	0	100	511	0	stream-open sample 23: ssh: rejected: resource shortage (stream limit)
12	0	0	1000	511	0	stream-open sample 18: ssh: rejected: resource shortage (stream limit)
16	0	0.5	10	511	0	cold HTTP TTFB sample 38: Get "http://web/": ssh: rejected: resource shortage (stream limit)
20	0	0.5	100	511	0	cold HTTP TTFB sample 1: Get "http://web/": ssh: rejected: resource shortage (stream limit)
24	0	0.5	1000	511	0	stream-open sample 9: ssh: rejected: resource shortage (stream limit)
28	0	2	10	511	0	cold HTTP TTFB sample 26: Get "http://web/": ssh: rejected: resource shortage (stream limit)
32	0	2	100	511	0	cold HTTP TTFB sample 2: Get "http://web/": ssh: rejected: resource shortage (stream limit)
36	0	2	1000	511	0	stream-open sample 29: ssh: rejected: resource shortage (stream limit)
40	20	0	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
44	20	0	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
48	20	0	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
52	20	0.5	10	511	0	cold HTTP TTFB sample 1: Get "http://web/": ssh: rejected: resource shortage (stream limit)
56	20	0.5	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
60	20	0.5	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
64	20	2	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
68	20	2	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
72	20	2	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
76	50	0	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
80	50	0	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
84	50	0	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
88	50	0.5	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
92	50	0.5	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
96	50	0.5	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
100	50	2	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
104	50	2	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
108	50	2	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
112	100	0	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
116	100	0	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
120	100	0	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
124	100	0.5	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
128	100	0.5	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
132	100	0.5	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
136	100	2	10	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
140	100	2	100	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
144	100	2	1000	511	0	cold HTTP TTFB sample 0: Get "http://web/": ssh: rejected: resource shortage (stream limit)
